project,backend,sentence,span,component,component_id,cosine,orig_p1,orig_p2,orig_approved,new_p1,new_p2,new_approved,in_gold
mediastore,claude,25,AudioAccess,MediaAccess,_9eK7YHDrEeSqnN80MQ2uGw,0.6923,True,True,True,True,True,True,True
mediastore,claude,33,DataStorage,FileStorage,_qxAiILg7EeSNPorBlo7x9g,0.7278,True,True,True,True,True,True,True
mediastore,claude,35,DataStorage,FileStorage,_qxAiILg7EeSNPorBlo7x9g,0.7278,True,True,True,True,True,True,True
mediastore,claude,36,DataStorage,FileStorage,_qxAiILg7EeSNPorBlo7x9g,0.7278,True,True,True,True,True,True,True
mediastore,openai,25,AudioAccess,MediaAccess,_9eK7YHDrEeSqnN80MQ2uGw,0.6923,True,True,True,True,True,True,True
teastore,claude,29,Recommendations,Recommender,_m3fxEDVWEeqPG_FgW3bi6Q,0.619,False,False,False,True,True,True,False
teastore,openai,29,Recommendations,Recommender,_m3fxEDVWEeqPG_FgW3bi6Q,0.619,False,False,False,True,True,True,False
teammates,claude,83,GAE-provided,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,0.6645,False,False,False,False,True,False,False
teammates,claude,169,test.driver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7909,False,True,False,False,True,False,False
teammates,claude,170,test.driver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7909,True,True,True,True,True,True,False
teammates,claude,172,x.testdriver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7098,False,True,False,False,True,False,False
teammates,openai,83,GAE-provided,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,0.6645,False,False,False,True,True,True,False
teammates,openai,169,test.driver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7909,False,True,False,True,True,True,False
teammates,openai,170,test.driver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7909,True,True,True,True,True,True,False
teammates,openai,172,x.testdriver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7098,False,True,False,True,True,True,False
teammates,openai,173,x.testdriver,Test Driver,_Bae2oKETEeu-mYqkDskRow,0.7098,True,True,True,True,True,True,False
bigbluebutton,claude,5,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,False,False,False,True,True,True,False
bigbluebutton,claude,65,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,False,False,False,True,False,False,True
bigbluebutton,claude,73,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,False,False,False,True,False,False,True
bigbluebutton,claude,74,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,True,False,False,True,False,False,False
bigbluebutton,claude,46,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,claude,47,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,claude,79,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,openai,5,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,True,False,False,True,False,False,False
bigbluebutton,openai,65,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,True,False,False,True,False,False,True
bigbluebutton,openai,73,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,False,False,False,True,False,False,True
bigbluebutton,openai,74,WebRTC,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,0.6998,True,False,False,True,False,False,False
bigbluebutton,openai,46,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,openai,47,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,openai,79,Redis,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,0.7089,False,False,False,False,False,False,False
bigbluebutton,openai,50,Recording,Recording Service,_kvWs4FkHEeyewPSmlgszyA,0.7372,True,False,False,True,True,True,False
